bodyid,nerve,hemilineage,region,neurotransmitter_predicted,neurotransmitter_verified,super_class,cell_class,cell_sub_class,cell_type
19744,right_metathoracic_leg_nerve,TBD,ventral_nerve_cord,glutamate,NA,motor,leg_motor_neuron,hind_leg_motor_neuron,MNhl61
19755,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A050
19756,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B061
19894,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B063
19914,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A059
19918,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B026
19940,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B074
19944,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A055
19949,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A039
19984,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A058
19987,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A078
19994,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B100
20010,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN08A031
20071,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B063
20118,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A053
20132,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A067
20249,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A049
20285,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B053
20321,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN13A055
20354,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A053
20379,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B053
20417,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A051
20436,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A081
20457,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A049
20471,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A096
20493,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_bilateral_restricted,IN19A100
20540,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A059
20557,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A047
20593,right_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,Acc. ti flexor MN
20608,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A068
20740,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A019
20760,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B078
20795,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B054
20841,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A039
20891,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A019
20893,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B080
20936,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A028
20999,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A030
21010,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A048
21038,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B107
21048,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN03A092
21051,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN19A064
21066,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A032
21191,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B076
21278,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B080
21321,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A019
21429,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A034
21456,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B074
21497,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B017
5081732798,right_metathoracic_leg_nerve,NA,ventral_nerve_cord,glutamate,NA,sensory,bristle_neuron,hind_leg_bristle_neuron,SNta30
21513,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN04B100
21531,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A047
21533,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A062
21566,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B105
21636,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A048
21649,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A050
21673,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A051
21738,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A045
21741,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B037
21769,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A055
21785,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A061
21818,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_bilateral_restricted,IN14A047
21850,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B040
21867,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A044
21890,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A034
21918,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B023
21934,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A031
21935,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B107
21958,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B045
21974,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A021
21998,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B087
22015,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A040
22031,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A044
22046,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A061
22062,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B090
22135,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B090
22181,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B070
22213,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B043
22313,NA,08A,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN08A024
22334,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A039
22383,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B105
22401,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A047
22403,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A068
22414,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B025
22527,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A048
22542,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A087
22548,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A087
22551,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A068
22607,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A068
22742,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A104
22839,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A048
22858,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B101
22874,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A067
22879,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A051
22888,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A069
22891,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A068
22899,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A028
22906,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B098
22909,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN09A037
22979,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A058
22981,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B096
22985,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B097
23013,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A066
23044,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN13B089
23092,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A050
23098,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B068
23125,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN21A044
23165,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A024
23228,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A108
23294,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A055
23308,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B108
23390,right_metathoracic_leg_nerve,15B,ventral_nerve_cord,glutamate,glutamate,motor,leg_motor_neuron,hind_leg_motor_neuron,ltm MN
23395,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A051
23449,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN14A077
23458,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B039
23550,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A061
23572,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A073
23578,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A047
23621,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A067
23634,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A108
23641,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B105
23653,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN01B050
23702,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B078
23707,NA,21A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN21A066
23724,NA,14A,ventral_nerve_cord,glutamate,NA,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_contralateral_restricted,IN14A062
23742,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN16B082
23754,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A027
23821,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B088
23907,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN01B034
23919,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B086
23958,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A046
23983,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A039
24110,NA,12B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN12B052
24114,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A066
24116,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A030
24146,NA,19A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN19A084
24159,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B056
24197,NA,16B,ventral_nerve_cord,glutamate,glutamate,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN16B085
24226,NA,01B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN01B052
24333,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B090
24428,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A060
24490,NA,09A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN09A047
24551,NA,13B,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_contralateral_restricted,IN13B097
24561,NA,04B,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN04B107
24581,NA,03A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,single_leg_neuromere,ventral_nerve_cord_ipsilateral_restricted,IN03A089
24630,NA,20A.22A,ventral_nerve_cord,acetylcholine,acetylcholine,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN20A.22A054
24646,NA,13A,ventral_nerve_cord,gaba,gaba,ventral_nerve_cord_intrinsic,NA,ventral_nerve_cord_ipsilateral_restricted,IN13A055
