root_id,UMAP1,UMAP2,root_626,supervoxel_id,position,side,region,super_class,hemilineage,cell_function,nerve,cell_type,fafb_cell_type,manc_cell_type,cluster,super_cluster,cns_network
720575941539154813,-10.555659000000002,7.126524999999999,720575941539154813,76357991582743444,"125412,237235,5620",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13A,NA,NA,IN13A059,NA,IN13A059,NA,NA,CNS_02
720575941508877185,2.9576037,6.539069000000001,720575941508877185,77828931176645493,"169040, 33968, 2433",left,optic_lobe,visual_projection,NA,NA,NA,LPT31,LPT31,NA,NA,NA,CNS_04
720575941478992770,4.065169999999999,-0.9578142000000001,720575941478992770,75084893952381066,"89754,45021,3178",right,optic_lobe,visual_projection,VPNd1,NA,NA,LC22,LC22,NA,NA,NA,CNS_10
720575941527620484,4.906492000000001,10.973618,720575941527620484,77618168676012203,"162681,43715,3046",left,optic_lobe,visual_projection,VPNd1,NA,NA,LPLC4,LPLC4,NA,NA,NA,CNS_09
720575941552917383,2.7193437,8.671356999999999,720575941552917383,76069918998736603,"117294,39210,3345",right,central_brain,central_brain_intrinsic,PSa1,NA,NA,VES024,VES024,NA,NA,NA,CNS_05
720575941502454667,3.2407810000000006,14.739322999999997,720575941502454667,78039693945904536,"174976, 24272, 2900",left,optic_lobe,visual_projection,VPNv1,NA,NA,LC17,LC17,NA,NA,NA,CNS_09
720575941412014993,3.5031226,5.757155399999999,720575941412014993,76281300444945688,"124352, 47776, 4689",left,central_brain,NA,NA,NA,NA,NA,"auto:IB033,IB039",NA,NA,NA,CNS_04
720575941514120083,-2.9218318,11.073787000000001,720575941514120083,76777592103433729,"138746, 159255, 3226",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,10B,NA,NA,IN10B057,NA,IN10B057,NA,NA,CNS_05
720575941413718932,-0.80913156,5.576275000000001,720575941413718932,76281918249046407,"124484,65883,2100",left,central_brain,central_brain_intrinsic,LB19,NA,NA,CB1728,CB1728,NA,NA,NA,CNS_01
720575941516348307,15.296645,-4.1457124,720575941516348307,75436944301363782,"99024, 49440, 4982",right,central_brain,NA,NA,NA,NA,NA,auto:KCg-m,NA,NA,NA,CNS_12
720575941614521241,6.160322,7.134653,720575941614521241,77055081686271510,"147058,39743,4589",left,central_brain,central_brain_intrinsic,CLp2,NA,NA,SMP279_b,SMP279_b,NA,NA,NA,CNS_07
720575941556718500,8.619940999999999,8.382713,720575941556718500,77617756694387397,"162607,32476,4227",left,central_brain,NA,NA,NA,NA,NA,auto:AVLP028,NA,NA,NA,CNS_08
720575941503634341,-6.804273,8.332259,720575941503634341,76142074248430631,"119798, 92500, 2758",left,neck_connective,ascending,NA,NA,NA,NA,auto:AN_SAD_GNG_2,auto:AN08B099,AN_25,threat response,CNS_02
720575941525261222,-10.752507000000001,3.6382550999999994,720575941525261222,75302735364961045,"94382,244569,5839",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,TBD,NA,NA,INXXX436,NA,auto:INXXX322,NA,NA,CNS_03
720575941452516265,1.1014879000000002,8.791308999999998,720575941452516265,75084687458476745,"89592, 37688, 1924",right,central_brain,central_brain_intrinsic,WEDa1,NA,NA,WEDa1_23,WEDa1_23,NA,NA,NA,CNS_05
720575941411621803,3.1808894,13.618346999999998,720575941411621803,77406993858152642,"157508, 41155, 3550",left,optic_lobe,visual_projection,VPNp3,NA,NA,LC21,LC21,NA,NA,NA,CNS_09
720575941518314412,4.138723400000001,6.880534599999999,720575941518314412,76632800434319485,"135024,37552,4223",left,central_brain,NA,NA,NA,NA,NA,auto:SIP020,NA,NA,NA,CNS_07
720575941409262510,6.4141449999999995,4.2855797,720575941409262510,75718419277975217,"107904, 49600, 4908",right,central_brain,NA,NA,NA,NA,NA,auto:SMP317a,NA,NA,NA,CNS_08
720575941535222706,4.899707,2.7126681999999995,720575941535222706,74380725742747758,"67904, 30512, 4222",right,central_brain,NA,NA,NA,NA,NA,auto:PLP115_b,NA,NA,NA,CNS_10
720575941545315252,0.9502344,6.113524999999999,720575941545315252,75296274928731995,"95290,51361,2708",right,central_brain,central_brain_intrinsic,DM6_ventral,NA,NA,CB2205,CB2205,NA,NA,NA,CNS_04
720575941447666613,9.782532000000002,1.5229181999999999,720575941447666613,75014044574723107,"87884,29200,4803",right,central_brain,central_brain_intrinsic,LHd1,NA,NA,CB1263,CB1263,NA,NA,NA,CNS_12
720575941573364662,-11.450031000000001,7.0680227,720575941573364662,76006354221306799,"116000, 242128, 6300",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,20A.22A,NA,NA,IN20A.22A073,NA,auto:IN20A.22A073,NA,NA,CNS_02
720575941528931256,-9.928854,7.611368700000001,720575941528931256,75583385573301132,"102532, 220837, 5163",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,03A,NA,NA,IN03A077,NA,IN03A077,NA,NA,CNS_02
720575941603904441,1.1065878000000002,6.738246000000001,720575941603904441,75154438129935256,"90976, 18912, 3421",right,central_brain,NA,NA,NA,NA,NA,auto:CB2710,NA,NA,NA,CNS_04
720575941529848760,12.649014,11.969283,720575941529848760,77828931981598868,"168528,32780,5389",left,central_brain,NA,NA,NA,NA,NA,auto:CB2739,NA,NA,NA,CNS_11
720575941681236925,2.5909622,2.1315513,720575941681236925,74732431756031218,"78809,25504,3114",right,central_brain,NA,NA,NA,NA,NA,auto:AVLP433_b,NA,NA,NA,CNS_05
720575941461822404,6.3357635000000005,7.175177,720575941461822404,76914138240778746,"142865,34562,5346",left,central_brain,central_brain_intrinsic,SMPp&v1_posterior,NA,NA,CL196a,CL196a,NA,NA,NA,CNS_08
720575941488954313,3.675792,-0.43765187000000005,720575941488954313,74733256121536878,"79236,50829,2186",right,optic_lobe,visual_projection,NA,NA,NA,LCe02,LCe02,NA,NA,NA,CNS_10
720575941491968972,0.9015516,7.535781,720575941491968972,76984712136636020,"144294,40301,1465",left,central_brain,central_brain_intrinsic,WEDa1,NA,NA,CB1231,CB1231,NA,NA,NA,CNS_04
720575941537582029,-8.039702,11.273042,720575941537582029,76708048261193930,"137181, 182747, 4168",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,09A,NA,NA,IN09A041,NA,IN09A041,NA,NA,CNS_02
720575941491313614,9.444759999999999,8.462148000000001,720575941491313614,77758425664289201,"165972,29278,4899",NA,central_brain,NA,NA,NA,NA,NA,auto:SLP128,NA,NA,NA,CNS_08
720575941491444684,9.083065,7.4219723,720575941491444684,77054807076619233,"145927,31766,5545",left,central_brain,central_brain_intrinsic,SLPpm3,NA,NA,CB2105,CB2105,NA,NA,NA,CNS_08
720575941489871820,8.941640999999999,6.1739464,720575941489871820,76561882269502776,"132935,21974,5379",left,central_brain,central_brain_intrinsic,SMPad1,NA,NA,"SMP104,SMP105,SMP107","SMP104,SMP105,SMP107",NA,NA,NA,CNS_08
720575941511367634,9.875267000000001,-4.382817999999999,720575941511367634,76914206893105965,"141441, 34994, 5077",left,central_brain,central_brain_intrinsic,DL1_dorsal,NA,NA,FB1E_b,CB.FB1E1,NA,NA,NA,CNS_13
720575941654891481,11.479948,0.06190081,720575941654891481,75858056583604354,"111320,17056,2342",right,central_brain,NA,NA,NA,NA,NA,auto:lLN2X02,NA,NA,NA,CNS_12
720575941703388122,8.111166999999998,5.868082499999999,720575941703388122,76914206893084544,"141890,35264,5070",left,central_brain,NA,NA,NA,NA,NA,auto:SIP067,NA,NA,NA,CNS_08
720575941654105049,14.710655,-4.350115299999999,720575941654105049,75225631843661406,"92658,44000,4842",right,central_brain,central_brain_intrinsic,MBp4,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941499177953,9.831292999999999,1.4588305999999998,720575941499177953,74943813403428575,"84733,34756,5218",right,central_brain,central_brain_intrinsic,LHd2,NA,NA,CB2629,CB2629,NA,NA,NA,CNS_12
720575941611375590,3.9572185999999996,7.245521,720575941611375590,76562499940036732,"132064,39270,2493",left,central_brain,NA,NA,NA,NA,NA,auto:CB3196,NA,NA,NA,CNS_07
720575941535222762,4.084117999999999,6.0146227,720575941535222762,76421831641068780,"127422,41415,4328",left,central_brain,NA,NA,NA,NA,NA,auto:IB038,NA,NA,NA,CNS_07
720575941503896555,11.231910999999997,10.788084999999999,720575941503896555,77970081451520350,"172384, 45728, 4196",left,central_brain,NA,NA,NA,NA,NA,NA,NA,NA,NA,CNS_11
720575941668522995,2.660158,0.19496617000000002,720575941668522995,74732844073230524,"78684,36906,3238",right,central_brain,central_brain_intrinsic,VLPp&l1_anterior,NA,NA,PVLP101a,PVLP101a,NA,NA,NA,CNS_10
720575941568646132,-2.8616843,-9.3289995,720575941568646132,76633144098565989,"134122,47803,4387",left,central_brain,NA,NA,NA,NA,NA,auto:DM4_CX_p__0,NA,NA,NA,CNS_13
720575941523295223,2.4947863,1.6993588000000002,720575941523295223,76281849462719495,"124633,64643,1941",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB0040,CB0040,NA,NA,NA,CNS_05
720575941514382329,5.7890863,2.2593255,720575941514382329,73888144063608441,"54436,29364,2388",right,optic_lobe,visual_projection,NA,NA,NA,MTe51,MTe51,NA,NA,NA,CNS_07
720575941569825786,10.665488000000002,1.2923557,720575941569825786,75787825748461328,"110395,20879,4253",right,central_brain,central_brain_intrinsic,CREa1_dorsal,NA,NA,PAM02,PAM02,NA,NA,NA,CNS_12
720575941574151163,-10.875281000000001,3.5187407,720575941574151163,75372829164256239,"98128,235671,5628",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06A,NA,NA,IN06A106,NA,auto:IN06A117,NA,NA,CNS_03
720575941621730300,-7.0185319999999995,13.228243999999998,720575941621730300,77340267178826561,"155383,150671,3176",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,04B,NA,NA,IN04B091,NA,IN04B091,NA,NA,CNS_02
720575941483318269,16.068299999999997,14.420366,720575941483318269,77055494002737867,"146321,51943,4453",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941624351740,8.698467999999998,5.175133999999999,720575941624351740,75436463265277618,"98313,35240,5042",right,central_brain,central_brain_intrinsic,DL1_dorsal,NA,NA,LHPV5e2,LHPV5e2,NA,NA,NA,CNS_08
720575941624613884,10.680754,9.409354,720575941624613884,76421213098242567,"127442, 23174, 3935",left,central_brain,central_brain_intrinsic,CREa2_medial,NA,NA,PAM10,PAM10,NA,NA,NA,CNS_11
720575941484104701,11.318962999999998,10.906857500000001,720575941484104701,78039831720209707,"175632, 28352, 4124",left,central_brain,NA,NA,NA,NA,NA,auto:CB2292,NA,NA,NA,CNS_11
720575941554490369,2.5696378,14.041664999999998,720575941554490369,77970012664758724,"172152,43377,3870",left,optic_lobe,visual_projection,VPNp2,NA,NA,LC18,LC18,NA,NA,NA,CNS_09
720575941574413321,15.534136,14.258223999999998,720575941574413321,76985056538856733,"144247,49948,4360",left,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCab,KCab,NA,NA,NA,CNS_11
720575941462871053,9.213439000000001,3.0386013999999997,720575941462871053,74873307018809083,"81948,29366,4387",right,central_brain,central_brain_intrinsic,SLPal2,NA,NA,CB1979,CB1979,NA,NA,NA,CNS_08
720575941431806990,-6.6803074,8.246432,720575941431806990,76355723303122609,"125674, 168907, 3576",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,11A,NA,NA,IN11A013,NA,IN11A013,NA,NA,CNS_02
720575941653711889,4.687536999999999,5.1204032999999995,720575941653711889,75507037899078723,"100356,42566,3874",right,central_brain,central_brain_intrinsic,DM4_dorsal,NA,NA,PS107,PS107,NA,NA,NA,CNS_07
720575941653842961,3.4544827999999996,12.532623,720575941653842961,78110200599229265,"176736, 28640, 4847",left,central_brain,central_brain_intrinsic,LHl4_posterior,NA,NA,PLP115_b,PLP115_b,NA,NA,NA,CNS_09
720575941652139025,7.319202400000001,11.774576,720575941652139025,74943400683934723,"85486, 21533, 3672",right,central_brain,central_brain_intrinsic,AOTUv3_dorsal,NA,NA,TuBu08,TuBu08,NA,NA,NA,CNS_07
720575941438622738,6.3357778,1.7546675999999999,720575941438622738,73958513210490809,"56928,29561,3932",right,optic_lobe,visual_projection,NA,NA,NA,MeTu1,MeTu1,NA,NA,NA,CNS_07
720575941467720726,1.7601835000000001,6.303908,720575941467720726,75296274928924238,"94806,51729,2787",right,central_brain,central_brain_intrinsic,DM4_ventral,NA,NA,CB1881,CB1881,NA,NA,NA,CNS_04
720575941506518039,-2.9465535,2.6164975,720575941506518039,76211068267607728,"121855,51684,1486",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,CB3622,CB3622,NA,NA,NA,CNS_06
720575941658561560,0.9380205,5.631812,720575941658561560,76983888240721406,"144544, 15856, 4135",left,central_brain,NA,NA,NA,NA,NA,auto:WED002c,NA,NA,NA,CNS_04
720575941536140314,2.9068324999999997,6.4181786,720575941536140314,76984575033254081,"145343,36087,2742",left,central_brain,central_brain_intrinsic,LALa1_posterior,NA,NA,CB2227,CB2227,NA,NA,NA,CNS_04
720575941474929694,7.8890443,-6.184098199999999,720575941474929694,76491787933583655,"129094, 29866, 3621",left,central_brain,central_brain_intrinsic,LALv1_dorsal,NA,NA,FB2D,CB.FB2I3,NA,NA,NA,CNS_13
720575941436132384,14.484143,1.5008812999999999,720575941436132384,76703512977730750,"136752, 48432, 5114",left,central_brain,central_brain_intrinsic,DM3_CX_d2,NA,NA,PFGs,PFGs,NA,NA,NA,CNS_13
720575941557898276,10.203306999999999,9.466135000000001,720575941557898276,77336419290641001,"154812,35490,4666",left,central_brain,central_brain_intrinsic,SLPad1_posterior,NA,NA,CB2945,CB2945,NA,NA,NA,CNS_11
720575941595515941,-6.131297600000001,10.916671,720575941595515941,76212442992132670,"121004, 92500, 2587",right,neck_connective,ascending,TBD,NA,NA,ANXXX296,AN_multi_122,ANXXX296,AN_18,feeding,CNS_02
720575941590273064,-6.104806399999999,13.229852,720575941590273064,77269967020247789,"152185, 151994, 2802",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,13B,NA,NA,IN13B065,NA,auto:IN13B032,NA,NA,CNS_02
720575941438622764,9.16804,-5.1518334999999995,720575941438622764,76210656755711889,"122312, 40782, 4424",left,central_brain,central_brain_intrinsic,DM1_CX_p,NA,NA,hDeltaH,hDeltaH,NA,NA,NA,CNS_13
720575941561568301,4.590025,3.4852554999999996,720575941561568301,74943469470644312,"85655,24339,3962",right,central_brain,central_brain_intrinsic,SLPa&l1_anterior,NA,NA,CL072,CL072,NA,NA,NA,CNS_07
720575941455137843,9.315119000000001,5.6218265999999995,720575941455137843,75436394545641167,"98874, 34760, 4980",right,central_brain,central_brain_intrinsic,SLPpl1,NA,NA,SMP229,SMP229,NA,NA,NA,CNS_08
720575941477420084,1.564128,10.184783,720575941477420084,77898956390439982,"170998,24321,2657",left,central_brain,NA,NA,NA,NA,NA,auto:CB3545,NA,NA,NA,CNS_05
720575941490658357,8.877954,5.734603000000001,720575941490658357,75717663229873398,"107193,27630,4530",right,central_brain,central_brain_intrinsic,SMPp&v1_posterior,NA,NA,CB1926,CB1926,NA,NA,NA,CNS_08
720575941477551156,1.4352305999999997,6.3125279999999995,720575941477551156,75506968911267419,"100888,40322,2892",right,central_brain,NA,NA,NA,NA,NA,auto:CB2081,NA,NA,NA,CNS_04
720575941661314104,-8.832528,9.79941,720575941661314104,75793529464624910,"108931,192465,4109",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,19A,NA,NA,IN19A062,NA,IN19A062,NA,NA,CNS_02
720575941628152889,8.985244000000002,3.0060332,720575941628152889,74802869555321938,"81879,28386,4444",right,central_brain,central_brain_intrinsic,SLPal1,NA,NA,SLP028c,SLP028c,NA,NA,NA,CNS_08
720575941551868990,3.8075945000000004,5.959272000000001,720575941551868990,76351050311211813,"126899,30189,3178",left,central_brain,central_brain_intrinsic,putative_primary,NA,NA,LAL196,LAL196,NA,NA,NA,CNS_07
720575941439802431,4.8008204,6.0351257,720575941439802431,78250662874070366,"181024, 20144, 3552",left,central_brain,NA,NA,NA,NA,NA,auto:PLP044,NA,NA,NA,CNS_04
720575941550165054,-6.6495337,2.6821592,720575941550165054,76353180548059164,"124983, 92500, 2987",right,neck_connective,descending,LB6,NA,NA,DNg10,DNg10,DNg10,DN_09,flight steering 2,CNS_01
720575941474929729,-7.713867700000001,9.241729999999999,720575941474929729,76285286107327648,"124308, 166094, 4380",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,02A,NA,NA,IN02A034,NA,NA,NA,NA,CNS_02
720575941472308288,5.141432,9.78399,720575941472308288,78110269184165151,"176960, 30480, 4228",left,optic_lobe,visual_projection,VPNd2,NA,NA,LC10b,LC10b,NA,NA,NA,CNS_09
720575941451598919,15.041734,-4.377058,720575941451598919,75436944234418712,"99222,49635,4749",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941573495880,4.112106999999999,4.985261000000001,720575941573495880,75788306852028963,"109477,35743,4537",right,central_brain,central_brain_intrinsic,SMPad2,NA,NA,PS002,PS002,NA,NA,NA,CNS_07
720575941610982474,14.414239,1.3919729,720575941610982474,75647912826929645,"106389, 45474, 4078",right,central_brain,NA,NA,NA,NA,NA,"auto:vDeltaA,vDeltaB,vDeltaC,vDeltaD,vDeltaE,vDeltaJ,vDeltaK,vDeltaL,vDeltaM",NA,NA,NA,CNS_13
720575941513858124,11.001694,10.622384,720575941513858124,77618237931888285,"162128, 45920, 5017",left,central_brain,NA,NA,NA,NA,NA,auto:LHPV5d1,NA,NA,NA,CNS_11
720575941524606029,8.10581,14.280038,720575941524606029,76280475543099815,"124297, 23792, 3795",left,central_brain,central_brain_intrinsic,EBa1,NA,NA,ER2,ER2,NA,NA,NA,CNS_13
720575941425384532,-8.539952999999999,-0.17000094000000002,720575941425384532,75930968082612274,"114282, 92500, 2865",left,neck_connective,ascending,19B,NA,NA,AN19B060,SA_DMT_DMetaN_12,AN19B060,AN_10,flight steering 2,CNS_01
720575941466934358,6.435823000000001,-6.805627,720575941466934358,75929250565585115,"112687, 41814, 4684",right,central_brain,central_brain_intrinsic,DM2_CX_d2,NA,NA,PFL3,PFL3,NA,NA,NA,CNS_13
720575941535091800,-1.7685,2.5430686,720575941535091800,76069849608366340,"116798,37469,846",right,central_brain,NA,NA,NA,NA,NA,auto:CB3189,NA,NA,NA,CNS_06
720575941441899611,9.841517999999999,0.9414782,720575941441899611,74592175773632258,"74704, 39104, 4945",right,central_brain,NA,NA,NA,NA,NA,auto:CB3424,NA,NA,NA,CNS_12
720575941606919277,4.7128925,-3.3811843,720575941606919277,75084962805861423,"89143,46611,3615",right,optic_lobe,visual_centrifugal,VLPp&l1_posterior,NA,NA,cLP03,cLP03,NA,NA,NA,CNS_10
720575941560781939,2.56297,9.778392999999998,720575941560781939,77477019205884070,"159417,30764,4169",left,central_brain,NA,NA,NA,NA,NA,auto:AVLP029,NA,NA,NA,CNS_05
720575941560388723,-5.6451454,11.664943,720575941560388723,76354760827421505,"125429,140277,1983",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,NA,NA,IN16B041,NA,IN16B041,NA,NA,CNS_02
720575941637721205,-7.113949999999999,12.937236,720575941637721205,76917779768598584,"142657, 142979, 2879",left,ventral_nerve_cord,ventral_nerve_cord_intrinsic,16B,NA,NA,IN16B061,NA,auto:IN13A035,NA,NA,CNS_02
720575941688052854,9.983909,5.571305000000001,720575941688052854,76773400684791657,"137367, 34643, 4891",left,central_brain,central_brain_intrinsic,SMPpv1,NA,NA,CB2284,CB2284,NA,NA,NA,CNS_08
720575941498522747,10.953733000000001,-0.08009494000000002,720575941498522747,74943813269337633,"85932,34694,4738",right,central_brain,central_brain_intrinsic,putative_primary,NA,NA,LHPD5c1,LHPD5c1,NA,NA,NA,CNS_12
720575941494983806,-7.607058499999999,8.232285,720575941494983806,76145785704016287,"119008, 203557, 4986",right,ventral_nerve_cord,ventral_nerve_cord_intrinsic,06B,NA,NA,IN06B008,NA,IN06B008,NA,NA,CNS_02
720575941496294528,9.655313,8.890782000000002,720575941496294528,76632113239845566,"133142,16938,4332",left,central_brain,NA,NA,NA,NA,NA,auto:PAM01,NA,NA,NA,CNS_11
720575941508877441,5.495249700000001,13.548690999999998,720575941508877441,78181462360801889,"178640, 53632, 3461",left,optic_lobe,visual_projection,NA,NA,NA,LPC1,LPC1,NA,NA,NA,CNS_09
720575941532601475,15.088970999999997,-4.3210964,720575941532601475,75436875581839964,"98501,48860,4931",right,central_brain,central_brain_intrinsic,MBp2,NA,NA,KCg-m,KCg-m,NA,NA,NA,CNS_12
720575941591583884,15.296552,-3.9562327999999995,720575941591583884,75928631486601449,"112959, 22917, 2480",right,central_brain,central_brain_intrinsic,ALad1__prim,NA,NA,VM3_adPN,VM3_adPN,NA,NA,NA,CNS_12
720575941486333069,10.119443,9.312758,720575941486333069,76562156342783962,"131346, 29712, 2542",left,central_brain,central_brain_intrinsic,ALl1_ventral,NA,NA,VP2_l2PN,VP2_l2PN,NA,NA,NA,CNS_11
